Page title is, "Flow Survey Location (Obs.) DM004, Model Location (Pred.) U/S SP002022914.3"
Date,Time,Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, DD2 Summer #409>DWF (Velocity (m/s))","Predicted Velocity, DD2 Summer #280>DWF (Velocity (m/s))","Predicted Flow, DD2 Summer #409>DWF (Flow (m3/s))","Predicted Flow, DD2 Summer #280>DWF (Flow (m3/s))","Predicted Depth, DD2 Summer #409>DWF (Depth (m))","Predicted Depth, DD2 Summer #280>DWF (Depth (m))"
13/08/2022,23:24:00,0.930000,0.006000,0.036000,,,,,,
13/08/2022,23:26:00,0.930000,0.006000,0.036000,,,,,,
13/08/2022,23:28:00,0.960000,0.006000,0.035000,,,,,,
13/08/2022,23:30:00,0.930000,0.006000,0.036000,,,,,,
13/08/2022,23:32:00,0.860000,0.005000,0.035000,,,,,,
13/08/2022,23:34:00,0.910000,0.005000,0.035000,,,,,,
13/08/2022,23:36:00,0.890000,0.005000,0.034000,,,,,,
13/08/2022,23:38:00,0.890000,0.005000,0.035000,,,,,,
13/08/2022,23:40:00,0.900000,0.005000,0.035000,,,,,,
13/08/2022,23:42:00,0.880000,0.005000,0.033000,,,,,,
13/08/2022,23:44:00,0.890000,0.005000,0.034000,,,,,,
13/08/2022,23:46:00,0.910000,0.005000,0.033000,,,,,,
13/08/2022,23:48:00,0.910000,0.005000,0.032000,,,,,,
13/08/2022,23:50:00,0.920000,0.005000,0.033000,,,,,,
13/08/2022,23:52:00,0.950000,0.005000,0.033000,,,,,,
13/08/2022,23:54:00,0.930000,0.005000,0.032000,,,,,,
13/08/2022,23:56:00,0.920000,0.004000,0.031000,,,,,,
13/08/2022,23:58:00,0.890000,0.004000,0.031000,,,,,,
14/08/2022,00:00:00,0.940000,0.004000,0.031000,,,,,,
Page title is, "Flow Survey Location (Obs.) FM007, Model Location (Pred.) D/S NT002094129.1"
Date,Time,Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, DD2 Summer #409>DWF (Velocity (m/s))","Predicted Velocity, DD2 Summer #280>DWF (Velocity (m/s))","Predicted Flow, DD2 Summer #409>DWF (Flow (m3/s))","Predicted Flow, DD2 Summer #280>DWF (Flow (m3/s))","Predicted Depth, DD2 Summer #409>DWF (Depth (m))","Predicted Depth, DD2 Summer #280>DWF (Depth (m))"
13/08/2022,00:00:00,0.000000,0.000000,0.012000,13/08/2022,00:00:00,0.161402,0.177801,0.000281,0.000313,0.021684,0.021869
13/08/2022,00:02:00,0.000000,0.000000,0.012000,13/08/2022,00:05:00,0.160641,0.176950,0.000279,0.000311,0.021676,0.021860
13/08/2022,00:04:00,0.000000,0.000000,0.011000,13/08/2022,00:10:00,0.158499,0.174585,0.000275,0.000307,0.021652,0.021833
13/08/2022,00:06:00,0.000000,0.000000,0.011000,13/08/2022,00:15:00,0.154515,0.170265,0.000267,0.000298,0.021607,0.021784
13/08/2022,00:08:00,0.000000,0.000000,0.010000,13/08/2022,00:20:00,0.149502,0.164813,0.000258,0.000287,0.021552,0.021723
13/08/2022,00:10:00,0.000000,0.000000,0.010000,13/08/2022,00:25:00,0.144289,0.159128,0.000248,0.000276,0.021494,0.021659
13/08/2022,00:12:00,0.000000,0.000000,0.015000,13/08/2022,00:30:00,0.139026,0.153383,0.000238,0.000265,0.021436,0.021595
13/08/2022,00:14:00,0.000000,0.000000,0.013000,13/08/2022,00:35:00,0.133721,0.147588,0.000228,0.000254,0.021378,0.021530
13/08/2022,00:16:00,0.000000,0.000000,0.013000,13/08/2022,00:40:00,0.128375,0.141743,0.000218,0.000243,0.021320,0.021466
13/08/2022,00:18:00,0.000000,0.000000,0.016000,13/08/2022,00:45:00,0.122986,0.135848,0.000208,0.000232,0.021261,0.021401
13/08/2022,00:20:00,0.000000,0.000000,0.013000,13/08/2022,00:50:00,0.117555,0.129901,0.000198,0.000221,0.021202,0.021336
13/08/2022,00:22:00,0.000000,0.000000,0.012000,13/08/2022,00:55:00,0.112080,0.123903,0.000188,0.000210,0.021144,0.021271
13/08/2022,00:24:00,0.000000,0.000000,0.013000,13/08/2022,01:00:00,0.106562,0.117851,0.000178,0.000198,0.021085,0.021206
13/08/2022,00:26:00,0.000000,0.000000,0.011000,13/08/2022,01:05:00,0.101220,0.111991,0.000168,0.000188,0.021028,0.021143
13/08/2022,00:28:00,0.000000,0.000000,0.011000,13/08/2022,01:10:00,0.096230,0.106523,0.000159,0.000178,0.020975,0.021084
13/08/2022,00:30:00,0.000000,0.000000,0.010000,13/08/2022,01:15:00,0.091696,0.101588,0.000151,0.000169,0.020927,0.021032
13/08/2022,00:32:00,0.000000,0.000000,0.012000,13/08/2022,01:20:00,0.087498,0.096951,0.000144,0.000161,0.020883,0.020983
13/08/2022,00:34:00,0.000000,0.000000,0.011000,13/08/2022,01:25:00,0.083318,0.092305,0.000137,0.000152,0.020839,0.020933
13/08/2022,00:36:00,0.000000,0.000000,0.011000,13/08/2022,01:30:00,0.079111,0.087672,0.000129,0.000144,0.020795,0.020885
13/08/2022,00:38:00,0.000000,0.000000,0.011000,13/08/2022,01:35:00,0.073982,0.083012,0.000121,0.000136,0.020742,0.020836
13/08/2022,00:40:00,0.000000,0.000000,0.010000,13/08/2022,01:40:00,0.070135,0.078313,0.000114,0.000128,0.020702,0.020787
13/08/2022,00:42:00,0.000000,0.000000,0.010000,13/08/2022,01:45:00,0.066485,0.072497,0.000108,0.000118,0.020665,0.020727
13/08/2022,00:44:00,0.000000,0.000000,0.012000,13/08/2022,01:50:00,0.062241,0.068508,0.000101,0.000111,0.020621,0.020685
13/08/2022,00:46:00,0.000000,0.000000,0.012000,13/08/2022,01:55:00,0.057900,0.064228,0.000093,0.000104,0.020577,0.020641
13/08/2022,00:48:00,0.000000,0.000000,0.012000,13/08/2022,02:00:00,0.053525,0.059452,0.000086,0.000096,0.020532,0.020592
13/08/2022,00:50:00,0.000000,0.000000,0.011000,13/08/2022,02:05:00,0.049398,0.054897,0.000079,0.000088,0.020490,0.020546
13/08/2022,00:52:00,0.000000,0.000000,0.010000,13/08/2022,02:10:00,0.045752,0.050872,0.000073,0.000082,0.020453,0.020505
13/08/2022,00:54:00,0.000000,0.000000,0.009000,13/08/2022,02:15:00,0.042734,0.047526,0.000068,0.000076,0.020423,0.020471
13/08/2022,00:56:00,0.000000,0.000000,0.009000,13/08/2022,02:20:00,0.040114,0.044609,0.000064,0.000071,0.020396,0.020442
13/08/2022,00:58:00,0.000000,0.000000,0.013000,13/08/2022,02:25:00,0.037566,0.041781,0.000060,0.000067,0.020371,0.020413
13/08/2022,01:00:00,0.000000,0.000000,0.010000,13/08/2022,02:30:00,0.035017,0.038953,0.000055,0.000062,0.020345,0.020385
13/08/2022,01:02:00,0.000000,0.000000,0.012000,13/08/2022,02:35:00,0.032458,0.036115,0.000051,0.000057,0.020320,0.020356
13/08/2022,01:04:00,0.000000,0.000000,0.011000,13/08/2022,02:40:00,0.029889,0.033265,0.000047,0.000053,0.020294,0.020328
13/08/2022,01:06:00,0.000000,0.000000,0.009000,13/08/2022,02:45:00,0.027282,0.030402,0.000043,0.000048,0.020268,0.020299
13/08/2022,01:08:00,0.000000,0.000000,0.009000,13/08/2022,02:50:00,0.024691,0.027507,0.000039,0.000043,0.020242,0.020270
13/08/2022,01:10:00,0.000000,0.000000,0.009000,13/08/2022,02:55:00,0.022100,0.024603,0.000035,0.000039,0.020217,0.020241
13/08/2022,01:12:00,0.000000,0.000000,0.009000,13/08/2022,03:00:00,0.019500,0.021712,0.000031,0.000034,0.020191,0.020213
13/08/2022,01:14:00,0.000000,0.000000,0.009000,13/08/2022,03:05:00,0.017247,0.019220,0.000027,0.000030,0.020169,0.020188
13/08/2022,01:16:00,0.000000,0.000000,0.009000,13/08/2022,03:10:00,0.015641,0.017454,0.000024,0.000027,0.020153,0.020171
13/08/2022,01:18:00,0.000000,0.000000,0.009000,13/08/2022,03:15:00,0.014869,0.016588,0.000023,0.000026,0.020145,0.020162
13/08/2022,01:20:00,0.000000,0.000000,0.008000,13/08/2022,03:20:00,0.014633,0.016305,0.000023,0.000025,0.020143,0.020159
13/08/2022,01:22:00,0.000000,0.000000,0.008000,13/08/2022,03:25:00,0.014475,0.016126,0.000023,0.000025,0.020141,0.020158
13/08/2022,01:24:00,0.000000,0.000000,0.008000,13/08/2022,03:30:00,0.014320,0.015954,0.000022,0.000025,0.020140,0.020156
13/08/2022,01:26:00,0.000000,0.000000,0.008000,13/08/2022,03:35:00,0.014165,0.015781,0.000022,0.000025,0.020138,0.020154
13/08/2022,01:28:00,0.000000,0.000000,0.008000,13/08/2022,03:40:00,0.014011,0.015609,0.000022,0.000024,0.020137,0.020153
13/08/2022,01:30:00,0.000000,0.000000,0.010000,13/08/2022,03:45:00,0.013856,0.015437,0.000022,0.000024,0.020135,0.020151
13/08/2022,01:32:00,0.000000,0.000000,0.011000,13/08/2022,03:50:00,0.013702,0.015265,0.000021,0.000024,0.020134,0.020149
13/08/2022,01:34:00,0.000000,0.000000,0.010000,13/08/2022,03:55:00,0.013547,0.015093,0.000021,0.000024,0.020132,0.020147
13/08/2022,01:36:00,0.000000,0.000000,0.012000,13/08/2022,04:00:00,0.013392,0.014921,0.000021,0.000023,0.020131,0.020146
13/08/2022,01:38:00,0.000000,0.000000,0.010000,13/08/2022,04:05:00,0.013282,0.014800,0.000021,0.000023,0.020130,0.020145
13/08/2022,01:40:00,0.000000,0.000000,0.005000,13/08/2022,04:10:00,0.013254,0.014772,0.000021,0.000023,0.020129,0.020144
13/08/2022,01:42:00,0.000000,0.000000,0.005000,13/08/2022,04:15:00,0.013331,0.014856,0.000021,0.000023,0.020130,0.020145
13/08/2022,01:44:00,0.000000,0.000000,0.005000,13/08/2022,04:20:00,0.013476,0.015015,0.000021,0.000023,0.020132,0.020147
13/08/2022,01:46:00,0.000000,0.000000,0.005000,13/08/2022,04:25:00,0.013630,0.015186,0.000021,0.000024,0.020133,0.020148
13/08/2022,01:48:00,0.000000,0.000000,0.005000,13/08/2022,04:30:00,0.013785,0.015358,0.000022,0.000024,0.020135,0.020150
13/08/2022,01:50:00,0.000000,0.000000,0.007000,13/08/2022,04:35:00,0.013939,0.015530,0.000022,0.000024,0.020136,0.020152
13/08/2022,01:52:00,0.000000,0.000000,0.007000,13/08/2022,04:40:00,0.014094,0.015702,0.000022,0.000025,0.020138,0.020153
13/08/2022,01:54:00,0.000000,0.000000,0.007000,13/08/2022,04:45:00,0.014248,0.015874,0.000022,0.000025,0.020139,0.020155
13/08/2022,01:56:00,0.000000,0.000000,0.006000,13/08/2022,04:50:00,0.014403,0.016046,0.000022,0.000025,0.020141,0.020157
13/08/2022,01:58:00,0.000000,0.000000,0.005000,13/08/2022,04:55:00,0.014558,0.016218,0.000023,0.000025,0.020142,0.020159
13/08/2022,02:00:00,0.000000,0.000000,0.005000,13/08/2022,05:00:00,0.014712,0.016390,0.000023,0.000026,0.020144,0.020160
13/08/2022,02:02:00,0.000000,0.000000,0.005000,13/08/2022,05:05:00,0.014911,0.016613,0.000023,0.000026,0.020146,0.020162
13/08/2022,02:04:00,0.000000,0.000000,0.005000,13/08/2022,05:10:00,0.015192,0.016927,0.000024,0.000026,0.020148,0.020166
13/08/2022,02:06:00,0.000000,0.000000,0.005000,13/08/2022,05:15:00,0.015578,0.017356,0.000024,0.000027,0.020152,0.020170
13/08/2022,02:08:00,0.000000,0.000000,0.010000,13/08/2022,05:20:00,0.016030,0.017857,0.000025,0.000028,0.020157,0.020175
13/08/2022,02:10:00,0.000000,0.000000,0.006000,13/08/2022,05:25:00,0.016492,0.018371,0.000026,0.000029,0.020161,0.020180
13/08/2022,02:12:00,0.000000,0.000000,0.006000,13/08/2022,05:30:00,0.016954,0.018886,0.000027,0.000030,0.020166,0.020185
13/08/2022,02:14:00,0.000000,0.000000,0.006000,13/08/2022,05:35:00,0.017416,0.019398,0.000027,0.000030,0.020170,0.020190
13/08/2022,02:16:00,0.000000,0.000000,0.006000,13/08/2022,05:40:00,0.017877,0.019912,0.000028,0.000031,0.020175,0.020195
13/08/2022,02:18:00,0.000000,0.000000,0.010000,13/08/2022,05:45:00,0.018339,0.020424,0.000029,0.000032,0.020179,0.020200
13/08/2022,02:20:00,0.000000,0.000000,0.006000,13/08/2022,05:50:00,0.018799,0.020937,0.000029,0.000033,0.020184,0.020205
13/08/2022,02:22:00,0.000000,0.000000,0.006000,13/08/2022,05:55:00,0.019260,0.021450,0.000030,0.000034,0.020189,0.020210
13/08/2022,02:24:00,0.000000,0.000000,0.010000,13/08/2022,06:00:00,0.019720,0.021961,0.000031,0.000034,0.020193,0.020215
13/08/2022,02:26:00,0.000000,0.000000,0.007000,13/08/2022,06:05:00,0.021160,0.023550,0.000033,0.000037,0.020207,0.020231
13/08/2022,02:28:00,0.000000,0.000000,0.006000,13/08/2022,06:10:00,0.024378,0.027152,0.000038,0.000043,0.020239,0.020267
13/08/2022,02:30:00,0.000000,0.000000,0.006000,13/08/2022,06:15:00,0.029858,0.033242,0.000047,0.000053,0.020294,0.020327
13/08/2022,02:32:00,0.000000,0.000000,0.012000,13/08/2022,06:20:00,0.036717,0.040819,0.000058,0.000065,0.020362,0.020403
13/08/2022,02:34:00,0.000000,0.000000,0.012000,13/08/2022,06:25:00,0.043632,0.048470,0.000070,0.000078,0.020432,0.020481
13/08/2022,02:36:00,0.000000,0.000000,0.010000,13/08/2022,06:30:00,0.050517,0.056105,0.000081,0.000090,0.020501,0.020558
13/08/2022,02:38:00,0.000000,0.000000,0.012000,13/08/2022,06:35:00,0.057356,0.063666,0.000092,0.000103,0.020571,0.020636
13/08/2022,02:40:00,0.000000,0.000000,0.011000,13/08/2022,06:40:00,0.064130,0.071151,0.000104,0.000116,0.020640,0.020713
13/08/2022,02:42:00,0.000000,0.000000,0.013000,13/08/2022,06:45:00,0.070842,0.078557,0.000115,0.000128,0.020710,0.020790
13/08/2022,02:44:00,0.000000,0.000000,0.011000,13/08/2022,06:50:00,0.077489,0.086507,0.000127,0.000142,0.020778,0.020873
13/08/2022,02:46:00,0.000000,0.000000,0.012000,13/08/2022,06:55:00,0.084307,0.094419,0.000138,0.000156,0.020849,0.020956
13/08/2022,02:48:00,0.000000,0.000000,0.007000,13/08/2022,07:00:00,0.092324,0.100765,0.000153,0.000167,0.020934,0.021023
13/08/2022,02:50:00,0.000000,0.000000,0.006000,13/08/2022,07:05:00,0.098639,0.109200,0.000164,0.000183,0.021000,0.021113
13/08/2022,02:52:00,0.000000,0.000000,0.006000,13/08/2022,07:10:00,0.108339,0.119840,0.000181,0.000202,0.021104,0.021227
13/08/2022,02:54:00,0.000000,0.000000,0.006000,13/08/2022,07:15:00,0.120545,0.133240,0.000203,0.000227,0.021235,0.021373
13/08/2022,02:56:00,0.000000,0.000000,0.006000,13/08/2022,07:20:00,0.134086,0.148058,0.000228,0.000255,0.021382,0.021536
13/08/2022,02:58:00,0.000000,0.000000,0.005000,13/08/2022,07:25:00,0.147623,0.162835,0.000254,0.000284,0.021531,0.021700
13/08/2022,03:00:00,0.000000,0.000000,0.006000,13/08/2022,07:30:00,0.160912,0.177323,0.000280,0.000312,0.021679,0.021864
13/08/2022,03:02:00,0.000000,0.000000,0.008000,13/08/2022,07:35:00,0.173947,0.191507,0.000305,0.000341,0.021826,0.022026
13/08/2022,03:04:00,0.000000,0.000000,0.006000,13/08/2022,07:40:00,0.186736,0.205404,0.000331,0.000369,0.021972,0.022187
13/08/2022,03:06:00,0.000000,0.000000,0.006000,13/08/2022,07:45:00,0.199290,0.219018,0.000357,0.000398,0.022116,0.022347
13/08/2022,03:08:00,0.000000,0.000000,0.011000,13/08/2022,07:50:00,0.211616,0.232366,0.000382,0.000427,0.022260,0.022506
13/08/2022,03:10:00,0.000000,0.000000,0.006000,13/08/2022,07:55:00,0.223722,0.245454,0.000408,0.000455,0.022403,0.022663
13/08/2022,03:12:00,0.000000,0.000000,0.006000,13/08/2022,08:00:00,0.235613,0.258293,0.000434,0.000484,0.022545,0.022819
13/08/2022,03:14:00,0.000000,0.000000,0.005000,13/08/2022,08:05:00,0.246633,0.270615,0.000458,0.000512,0.022677,0.022971
13/08/2022,03:16:00,0.000000,0.000000,0.005000,13/08/2022,08:10:00,0.256121,0.281196,0.000479,0.000536,0.022793,0.023103
13/08/2022,03:18:00,0.000000,0.000000,0.005000,13/08/2022,08:15:00,0.263376,0.289350,0.000495,0.000556,0.022882,0.023205
13/08/2022,03:20:00,0.000000,0.000000,0.005000,13/08/2022,08:20:00,0.269485,0.296287,0.000509,0.000572,0.022957,0.023293
13/08/2022,03:22:00,0.000000,0.000000,0.005000,13/08/2022,08:25:00,0.275361,0.302959,0.000523,0.000588,0.023030,0.023378
13/08/2022,03:24:00,0.000000,0.000000,0.005000,13/08/2022,08:30:00,0.281170,0.309548,0.000536,0.000604,0.023102,0.023462
13/08/2022,03:26:00,0.000000,0.000000,0.005000,13/08/2022,08:35:00,0.286928,0.316071,0.000550,0.000620,0.023175,0.023546
13/08/2022,03:28:00,0.000000,0.000000,0.005000,13/08/2022,08:40:00,0.292636,0.322531,0.000563,0.000636,0.023247,0.023629
13/08/2022,03:30:00,0.000000,0.000000,0.005000,13/08/2022,08:45:00,0.298297,0.328927,0.000577,0.000652,0.023318,0.023713
13/08/2022,03:32:00,0.000000,0.000000,0.005000,13/08/2022,08:50:00,0.303909,0.335263,0.000590,0.000668,0.023390,0.023796
13/08/2022,03:34:00,0.000000,0.000000,0.011000,13/08/2022,08:55:00,0.309475,0.341538,0.000604,0.000684,0.023461,0.023878
13/08/2022,03:36:00,0.000000,0.000000,0.007000,13/08/2022,09:00:00,0.314993,0.347755,0.000617,0.000700,0.023532,0.023961
13/08/2022,03:38:00,0.000000,0.000000,0.006000,13/08/2022,09:05:00,0.319002,0.351941,0.000627,0.000711,0.023584,0.024017
13/08/2022,03:40:00,0.000000,0.000000,0.006000,13/08/2022,09:10:00,0.320470,0.353478,0.000631,0.000715,0.023603,0.024037
13/08/2022,03:42:00,0.000000,0.000000,0.006000,13/08/2022,09:15:00,0.319142,0.352029,0.000628,0.000711,0.023586,0.024018
13/08/2022,03:44:00,0.000000,0.000000,0.005000,13/08/2022,09:20:00,0.316444,0.349159,0.000621,0.000703,0.023551,0.023980
13/08/2022,03:46:00,0.000000,0.000000,0.006000,13/08/2022,09:25:00,0.313493,0.346026,0.000614,0.000695,0.023513,0.023938
13/08/2022,03:48:00,0.000000,0.000000,0.005000,13/08/2022,09:30:00,0.310505,0.342853,0.000606,0.000687,0.023474,0.023896
13/08/2022,03:50:00,0.000000,0.000000,0.005000,13/08/2022,09:35:00,0.307501,0.339663,0.000599,0.000679,0.023436,0.023854
13/08/2022,03:52:00,0.000000,0.000000,0.005000,13/08/2022,09:40:00,0.304484,0.336458,0.000592,0.000671,0.023397,0.023811
13/08/2022,03:54:00,0.000000,0.000000,0.005000,13/08/2022,09:45:00,0.301453,0.333236,0.000584,0.000663,0.023358,0.023769
13/08/2022,03:56:00,0.000000,0.000000,0.005000,13/08/2022,09:50:00,0.298408,0.329999,0.000577,0.000655,0.023320,0.023727
13/08/2022,03:58:00,0.000000,0.000000,0.005000,13/08/2022,09:55:00,0.295349,0.326746,0.000570,0.000646,0.023281,0.023684
13/08/2022,04:00:00,0.000000,0.000000,0.005000,13/08/2022,10:00:00,0.292275,0.323476,0.000563,0.000638,0.023242,0.023642
13/08/2022,04:02:00,0.000000,0.000000,0.004000,13/08/2022,10:05:00,0.290397,0.323237,0.000558,0.000638,0.023218,0.023639
13/08/2022,04:04:00,0.000000,0.000000,0.005000,13/08/2022,10:10:00,0.290420,0.324808,0.000558,0.000642,0.023219,0.023659
13/08/2022,04:06:00,0.000000,0.000000,0.005000,13/08/2022,10:15:00,0.291027,0.326984,0.000560,0.000647,0.023226,0.023687
13/08/2022,04:08:00,0.000000,0.000000,0.005000,13/08/2022,10:20:00,0.291909,0.329435,0.000562,0.000653,0.023237,0.023719
13/08/2022,04:10:00,0.000000,0.000000,0.006000,13/08/2022,10:25:00,0.292836,0.331925,0.000564,0.000659,0.023249,0.023752
13/08/2022,04:12:00,0.000000,0.000000,0.005000,13/08/2022,10:30:00,0.293767,0.334412,0.000566,0.000666,0.023261,0.023785
13/08/2022,04:14:00,0.000000,0.000000,0.005000,13/08/2022,10:35:00,0.294697,0.336889,0.000568,0.000672,0.023273,0.023817
13/08/2022,04:16:00,0.000000,0.000000,0.005000,13/08/2022,10:40:00,0.295617,0.339358,0.000570,0.000678,0.023284,0.023850
13/08/2022,04:18:00,0.000000,0.000000,0.005000,13/08/2022,10:45:00,0.296535,0.341808,0.000573,0.000684,0.023296,0.023882
13/08/2022,04:20:00,0.000000,0.000000,0.005000,13/08/2022,10:50:00,0.297460,0.344250,0.000575,0.000691,0.023308,0.023914
13/08/2022,04:22:00,0.000000,0.000000,0.005000,13/08/2022,10:55:00,0.298385,0.346691,0.000577,0.000697,0.023319,0.023947
13/08/2022,04:24:00,0.000000,0.000000,0.005000,13/08/2022,11:00:00,0.299308,0.349123,0.000579,0.000703,0.023331,0.023979
13/08/2022,04:26:00,0.000000,0.000000,0.005000,13/08/2022,11:05:00,0.299246,0.348839,0.000579,0.000703,0.023330,0.023975
13/08/2022,04:28:00,0.000000,0.000000,0.005000,13/08/2022,11:10:00,0.297672,0.347200,0.000575,0.000698,0.023310,0.023954
13/08/2022,04:30:00,0.000000,0.000000,0.005000,13/08/2022,11:15:00,0.295981,0.345450,0.000571,0.000694,0.023289,0.023930
13/08/2022,04:32:00,0.000000,0.000000,0.005000,13/08/2022,11:20:00,0.294249,0.343657,0.000567,0.000689,0.023267,0.023907
13/08/2022,04:34:00,0.000000,0.000000,0.006000,13/08/2022,11:25:00,0.292506,0.341853,0.000563,0.000685,0.023245,0.023883
13/08/2022,04:36:00,0.000000,0.000000,0.010000,13/08/2022,11:30:00,0.290758,0.340043,0.000559,0.000680,0.023223,0.023859
13/08/2022,04:38:00,0.000000,0.000000,0.007000,13/08/2022,11:35:00,0.289006,0.338229,0.000555,0.000675,0.023201,0.023835
13/08/2022,04:40:00,0.000000,0.000000,0.006000,13/08/2022,11:40:00,0.287248,0.336409,0.000551,0.000671,0.023179,0.023811
13/08/2022,04:42:00,0.000000,0.000000,0.006000,13/08/2022,11:45:00,0.285486,0.334584,0.000547,0.000666,0.023156,0.023787
13/08/2022,04:44:00,0.000000,0.000000,0.006000,13/08/2022,11:50:00,0.283720,0.332754,0.000542,0.000661,0.023134,0.023763
13/08/2022,04:46:00,0.000000,0.000000,0.005000,13/08/2022,11:55:00,0.281948,0.330920,0.000538,0.000657,0.023112,0.023739
13/08/2022,04:48:00,0.000000,0.000000,0.006000,13/08/2022,12:00:00,0.280172,0.329080,0.000534,0.000652,0.023090,0.023715
13/08/2022,04:50:00,0.000000,0.000000,0.007000,13/08/2022,12:05:00,0.278908,0.329267,0.000531,0.000653,0.023074,0.023717
13/08/2022,04:52:00,0.000000,0.000000,0.007000,13/08/2022,12:10:00,0.279180,0.330856,0.000532,0.000657,0.023078,0.023738
13/08/2022,04:54:00,0.000000,0.000000,0.008000,13/08/2022,12:15:00,0.279124,0.332081,0.000532,0.000660,0.023077,0.023754
13/08/2022,04:56:00,0.000000,0.000000,0.006000,13/08/2022,12:20:00,0.278858,0.333093,0.000531,0.000662,0.023074,0.023767
13/08/2022,04:58:00,0.000000,0.000000,0.006000,13/08/2022,12:25:00,0.278556,0.334067,0.000530,0.000665,0.023070,0.023780
13/08/2022,05:00:00,0.000000,0.000000,0.006000,13/08/2022,12:30:00,0.278251,0.335036,0.000530,0.000667,0.023066,0.023793
13/08/2022,05:02:00,0.000000,0.000000,0.009000,13/08/2022,12:35:00,0.277945,0.336003,0.000529,0.000670,0.023062,0.023806
13/08/2022,05:04:00,0.000000,0.000000,0.007000,13/08/2022,12:40:00,0.277640,0.336969,0.000528,0.000672,0.023058,0.023818
13/08/2022,05:06:00,0.000000,0.000000,0.007000,13/08/2022,12:45:00,0.277334,0.337934,0.000528,0.000675,0.023055,0.023831
13/08/2022,05:08:00,0.000000,0.000000,0.007000,13/08/2022,12:50:00,0.277028,0.338897,0.000527,0.000677,0.023051,0.023844
13/08/2022,05:10:00,0.000000,0.000000,0.006000,13/08/2022,12:55:00,0.276721,0.339858,0.000526,0.000679,0.023047,0.023856
13/08/2022,05:12:00,0.000000,0.000000,0.006000,13/08/2022,13:00:00,0.276415,0.340818,0.000525,0.000682,0.023043,0.023869
13/08/2022,05:14:00,0.000000,0.000000,0.007000,13/08/2022,13:05:00,0.275699,0.339895,0.000524,0.000680,0.023034,0.023857
13/08/2022,05:16:00,0.000000,0.000000,0.007000,13/08/2022,13:10:00,0.273671,0.337830,0.000519,0.000674,0.023009,0.023830
13/08/2022,05:18:00,0.000000,0.000000,0.007000,13/08/2022,13:15:00,0.272277,0.336424,0.000516,0.000671,0.022992,0.023811
13/08/2022,05:20:00,0.000000,0.000000,0.007000,13/08/2022,13:20:00,0.271257,0.335390,0.000513,0.000668,0.022979,0.023797
13/08/2022,05:22:00,0.000000,0.000000,0.010000,13/08/2022,13:25:00,0.270297,0.334417,0.000511,0.000666,0.022967,0.023785
13/08/2022,05:24:00,0.000000,0.000000,0.006000,13/08/2022,13:30:00,0.269340,0.333448,0.000509,0.000663,0.022955,0.023772
13/08/2022,05:26:00,0.000000,0.000000,0.006000,13/08/2022,13:35:00,0.268382,0.332478,0.000507,0.000661,0.022943,0.023759
13/08/2022,05:28:00,0.000000,0.000000,0.005000,13/08/2022,13:40:00,0.267423,0.331507,0.000505,0.000658,0.022932,0.023747
13/08/2022,05:30:00,0.000000,0.000000,0.005000,13/08/2022,13:45:00,0.266462,0.330534,0.000503,0.000656,0.022920,0.023734
13/08/2022,05:32:00,0.000000,0.000000,0.006000,13/08/2022,13:50:00,0.265500,0.329560,0.000500,0.000653,0.022908,0.023721
13/08/2022,05:34:00,0.000000,0.000000,0.012000,13/08/2022,13:55:00,0.264537,0.328584,0.000498,0.000651,0.022896,0.023708
13/08/2022,05:36:00,0.000000,0.000000,0.013000,13/08/2022,14:00:00,0.263572,0.327606,0.000496,0.000649,0.022884,0.023696
13/08/2022,05:38:00,0.000000,0.000000,0.008000,13/08/2022,14:05:00,0.262237,0.325253,0.000493,0.000643,0.022868,0.023665
13/08/2022,05:40:00,0.000000,0.000000,0.009000,13/08/2022,14:10:00,0.259838,0.321938,0.000487,0.000634,0.022838,0.023622
13/08/2022,05:42:00,0.000000,0.000000,0.008000,13/08/2022,14:15:00,0.257651,0.318844,0.000483,0.000627,0.022812,0.023582
13/08/2022,05:44:00,0.000000,0.000000,0.005000,13/08/2022,14:20:00,0.255600,0.315878,0.000478,0.000620,0.022786,0.023543
13/08/2022,05:46:00,0.000000,0.000000,0.005000,13/08/2022,14:25:00,0.253566,0.312924,0.000473,0.000612,0.022762,0.023505
13/08/2022,05:48:00,0.000000,0.000000,0.005000,13/08/2022,14:30:00,0.251528,0.309958,0.000469,0.000605,0.022737,0.023467
13/08/2022,05:50:00,0.000000,0.000000,0.004000,13/08/2022,14:35:00,0.249483,0.306979,0.000464,0.000598,0.022712,0.023429
13/08/2022,05:52:00,0.000000,0.000000,0.005000,13/08/2022,14:40:00,0.247432,0.303986,0.000460,0.000591,0.022687,0.023391
13/08/2022,05:54:00,0.000000,0.000000,0.005000,13/08/2022,14:45:00,0.245375,0.300980,0.000455,0.000583,0.022662,0.023352
13/08/2022,05:56:00,0.000000,0.000000,0.010000,13/08/2022,14:50:00,0.243312,0.297960,0.000451,0.000576,0.022637,0.023314
