Page title is, "Flow Survey Location (Obs.) DM004, Model Location (Pred.) U/S SP002022914.3"
Date,Time,Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, DD1 Summer #409>DWF (Velocity (m/s))","Predicted Velocity, DD1 Summer #280>DWF (Velocity (m/s))","Predicted Flow, DD1 Summer #409>DWF (Flow (m3/s))","Predicted Flow, DD1 Summer #280>DWF (Flow (m3/s))","Predicted Depth, DD1 Summer #409>DWF (Depth (m))","Predicted Depth, DD1 Summer #280>DWF (Depth (m))"
28/07/2022,05:24:00,0.000000,0.000000,0.000000,28/07/2022,13:30:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:26:00,0.000000,0.000000,0.000000,28/07/2022,13:35:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:28:00,0.000000,0.000000,0.000000,28/07/2022,13:40:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:30:00,0.000000,0.000000,0.000000,28/07/2022,13:45:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:32:00,0.000000,0.000000,0.000000,28/07/2022,13:50:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:34:00,0.000000,0.000000,0.000000,28/07/2022,13:55:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:36:00,0.000000,0.000000,0.000000,28/07/2022,14:00:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:38:00,0.000000,0.000000,0.000000,28/07/2022,14:05:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:40:00,0.000000,0.000000,0.000000,28/07/2022,14:10:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:42:00,0.000000,0.000000,0.000000,28/07/2022,14:15:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:44:00,0.000000,0.000000,0.000000,28/07/2022,14:20:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:46:00,0.000000,0.000000,0.000000,28/07/2022,14:25:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:48:00,0.000000,0.000000,0.000000,28/07/2022,14:30:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:50:00,0.000000,0.000000,0.000000,28/07/2022,14:35:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:52:00,0.000000,0.000000,0.000000,28/07/2022,14:40:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:54:00,0.000000,0.000000,0.000000,28/07/2022,14:45:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:56:00,0.000000,0.000000,0.000000,28/07/2022,14:50:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,05:58:00,0.000000,0.000000,0.000000,28/07/2022,14:55:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:00:00,0.000000,0.000000,0.000000,28/07/2022,15:00:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:02:00,0.000000,0.000000,0.000000,28/07/2022,15:05:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:04:00,0.000000,0.000000,0.000000,28/07/2022,15:10:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:06:00,0.000000,0.000000,0.000000,28/07/2022,15:15:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:08:00,0.000000,0.000000,0.000000,28/07/2022,15:20:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:10:00,0.000000,0.000000,0.000000,28/07/2022,15:25:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:12:00,0.000000,0.000000,0.000000,28/07/2022,15:30:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:14:00,0.000000,0.000000,0.000000,28/07/2022,15:35:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:16:00,0.000000,0.000000,0.000000,28/07/2022,15:40:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:18:00,0.000000,0.000000,0.000000,28/07/2022,15:45:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:20:00,0.000000,0.000000,0.000000,28/07/2022,15:50:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:22:00,0.000000,0.000000,0.000000,28/07/2022,15:55:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:24:00,0.000000,0.000000,0.000000,28/07/2022,16:00:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:26:00,0.000000,0.000000,0.000000,28/07/2022,16:05:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:28:00,0.000000,0.000000,0.000000,28/07/2022,16:10:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:30:00,0.000000,0.000000,0.000000,28/07/2022,16:15:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:32:00,0.000000,0.000000,0.000000,28/07/2022,16:20:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:34:00,0.000000,0.000000,0.000000,28/07/2022,16:25:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:36:00,0.000000,0.000000,0.000000,28/07/2022,16:30:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:38:00,0.000000,0.000000,0.000000,28/07/2022,16:35:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:40:00,0.000000,0.000000,0.000000,28/07/2022,16:40:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:42:00,0.000000,0.000000,0.000000,28/07/2022,16:45:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:44:00,0.000000,0.000000,0.000000,28/07/2022,16:50:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:46:00,0.000000,0.000000,0.000000,28/07/2022,16:55:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:48:00,0.000000,0.000000,0.000000,28/07/2022,17:00:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:50:00,0.000000,0.000000,0.000000,28/07/2022,17:05:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:52:00,0.000000,0.000000,0.000000,28/07/2022,17:10:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:54:00,0.000000,0.000000,0.000000,28/07/2022,17:15:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:56:00,0.000000,0.000000,0.000000,28/07/2022,17:20:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,06:58:00,0.000000,0.000000,0.000000,28/07/2022,17:25:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:00:00,0.000000,0.000000,0.000000,28/07/2022,17:30:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:02:00,0.000000,0.000000,0.000000,28/07/2022,17:35:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:04:00,0.000000,0.000000,0.000000,28/07/2022,17:40:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:06:00,0.000000,0.000000,0.000000,28/07/2022,17:45:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:08:00,0.000000,0.000000,0.000000,28/07/2022,17:50:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:10:00,0.000000,0.000000,0.000000,28/07/2022,17:55:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:12:00,0.000000,0.000000,0.000000,28/07/2022,18:00:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:14:00,0.000000,0.000000,0.000000,28/07/2022,18:05:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:16:00,0.000000,0.000000,0.000000,28/07/2022,18:10:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:18:00,0.000000,0.000000,0.000000,28/07/2022,18:15:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:20:00,0.000000,0.000000,0.000000,28/07/2022,18:20:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:22:00,0.000000,0.000000,0.000000,28/07/2022,18:25:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:24:00,0.000000,0.000000,0.000000,28/07/2022,18:30:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:26:00,0.000000,0.000000,0.000000,28/07/2022,18:35:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:28:00,0.000000,0.000000,0.000000,28/07/2022,18:40:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:30:00,0.000000,0.000000,0.000000,28/07/2022,18:45:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:32:00,0.000000,0.000000,0.000000,28/07/2022,18:50:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:34:00,0.000000,0.000000,0.000000,28/07/2022,18:55:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:36:00,0.000000,0.000000,0.000000,28/07/2022,19:00:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:38:00,0.000000,0.000000,0.000000,28/07/2022,19:05:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:40:00,0.000000,0.000000,0.000000,28/07/2022,19:10:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:42:00,0.000000,0.000000,0.000000,28/07/2022,19:15:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:44:00,0.000000,0.000000,0.000000,28/07/2022,19:20:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:46:00,0.000000,0.000000,0.000000,28/07/2022,19:25:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:48:00,0.000000,0.000000,0.000000,28/07/2022,19:30:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:50:00,0.000000,0.000000,0.000000,28/07/2022,19:35:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:52:00,0.000000,0.000000,0.000000,28/07/2022,19:40:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:54:00,0.000000,0.000000,0.000000,28/07/2022,19:45:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:56:00,0.000000,0.000000,0.000000,28/07/2022,19:50:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,07:58:00,0.000000,0.000000,0.000000,28/07/2022,19:55:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:00:00,0.000000,0.000000,0.000000,28/07/2022,20:00:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:02:00,0.000000,0.000000,0.000000,28/07/2022,20:05:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:04:00,0.000000,0.000000,0.000000,28/07/2022,20:10:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:06:00,0.000000,0.000000,0.000000,28/07/2022,20:15:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:08:00,0.000000,0.000000,0.000000,28/07/2022,20:20:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:10:00,0.000000,0.000000,0.000000,28/07/2022,20:25:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:12:00,0.000000,0.000000,0.000000,28/07/2022,20:30:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:14:00,0.000000,0.000000,0.000000,28/07/2022,20:35:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:16:00,0.000000,0.000000,0.000000,28/07/2022,20:40:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:18:00,0.000000,0.000000,0.000000,28/07/2022,20:45:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:20:00,0.000000,0.000000,0.000000,28/07/2022,20:50:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:22:00,0.000000,0.000000,0.000000,28/07/2022,20:55:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:24:00,0.000000,0.000000,0.000000,28/07/2022,21:00:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:26:00,0.000000,0.000000,0.000000,28/07/2022,21:05:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:28:00,0.000000,0.000000,0.000000,28/07/2022,21:10:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:30:00,0.000000,0.000000,0.000000,28/07/2022,21:15:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:32:00,0.000000,0.000000,0.000000,28/07/2022,21:20:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:34:00,0.000000,0.000000,0.000000,28/07/2022,21:25:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:36:00,0.000000,0.000000,0.000000,28/07/2022,21:30:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:38:00,0.000000,0.000000,0.000000,28/07/2022,21:35:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:40:00,0.000000,0.000000,0.000000,28/07/2022,21:40:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:42:00,0.000000,0.000000,0.000000,28/07/2022,21:45:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:44:00,0.000000,0.000000,0.000000,28/07/2022,21:50:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:46:00,0.000000,0.000000,0.000000,28/07/2022,21:55:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:48:00,0.000000,0.000000,0.000000,28/07/2022,22:00:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:50:00,0.000000,0.000000,0.000000,28/07/2022,22:05:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:52:00,0.000000,0.000000,0.000000,28/07/2022,22:10:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:54:00,0.000000,0.000000,0.000000,28/07/2022,22:15:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:56:00,0.000000,0.000000,0.000000,28/07/2022,22:20:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,08:58:00,0.000000,0.000000,0.000000,28/07/2022,22:25:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,09:00:00,0.000000,0.000000,0.000000,28/07/2022,22:30:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,09:02:00,0.000000,0.000000,0.000000,28/07/2022,22:35:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,09:04:00,0.000000,0.000000,0.000000,28/07/2022,22:40:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,09:06:00,0.000000,0.000000,0.000000,28/07/2022,22:45:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,09:08:00,0.000000,0.000000,0.000000,28/07/2022,22:50:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,09:10:00,0.000000,0.000000,0.000000,28/07/2022,22:55:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,09:12:00,0.000000,0.000000,0.000000,28/07/2022,23:00:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,09:14:00,0.000000,0.000000,0.000000,28/07/2022,23:05:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,09:16:00,0.000000,0.000000,0.000000,28/07/2022,23:10:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,09:18:00,0.000000,0.000000,0.000000,28/07/2022,23:15:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,09:20:00,0.000000,0.000000,0.000000,28/07/2022,23:20:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,09:22:00,0.000000,0.000000,0.000000,28/07/2022,23:25:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,09:24:00,0.000000,0.000000,0.000000,28/07/2022,23:30:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,09:26:00,0.000000,0.000000,0.000000,28/07/2022,23:35:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,09:28:00,0.000000,0.000000,0.000000,28/07/2022,23:40:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,09:30:00,0.000000,0.000000,0.000000,28/07/2022,23:45:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,09:32:00,0.000000,0.000000,0.000000,28/07/2022,23:50:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,09:34:00,0.000000,0.000000,0.000000,28/07/2022,23:55:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,09:36:00,0.000000,0.000000,0.000000,29/07/2022,00:00:00,0.000000,0.000000,-0.000000,-0.000000,0.030000,0.030000
28/07/2022,09:38:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,09:40:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,09:42:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,09:44:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,09:46:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,09:48:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,09:50:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,09:52:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,09:54:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,09:56:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,09:58:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:00:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:02:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:04:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:06:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:08:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:10:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:12:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:14:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:16:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:18:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:20:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:22:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:24:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:26:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:28:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:30:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:32:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:34:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:36:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:38:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:40:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:42:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:44:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:46:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:48:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:50:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:52:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:54:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:56:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,10:58:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:00:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:02:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:04:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:06:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:08:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:10:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:12:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:14:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:16:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:18:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:20:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:22:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:24:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:26:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:28:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:30:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:32:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:34:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:36:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:38:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:40:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:42:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:44:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:46:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:48:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:50:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:52:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:54:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:56:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,11:58:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:00:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:02:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:04:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:06:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:08:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:10:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:12:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:14:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:16:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:18:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:20:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:22:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:24:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:26:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:28:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:30:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:32:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:34:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:36:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:38:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:40:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:42:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:44:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:46:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:48:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:50:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:52:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:54:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:56:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,12:58:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,13:00:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,13:02:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,13:04:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,13:06:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,13:08:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,13:10:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,13:12:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,13:14:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,13:16:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,13:18:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,13:20:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,13:22:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,13:24:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,13:26:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,13:28:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,13:30:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,13:32:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,13:34:00,0.000000,0.000000,0.000000,,,,,,
28/07/2022,13:36:00,0.000000,0.000000,0.000000,,,,,,
