Page title is, "Flow Survey Location (Obs.) F01, Model Location (Pred.) D/S SJ24658202.1, Rainfall Profile: 5"
Date,Time,Observed Rainfall (Rainfall intensity (mm/hr)),Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, Event A>Event A (Velocity (m/s))","Predicted Flow, Event A>Event A (Flow (m3/s))","Predicted Depth, Event A>Event A (Depth (m))"
12/03/2019,05:14:00,0.000000,0.280000,0.004000,0.074000,12/03/2019,05:14:00,0.469772,0.003045,0.068215
12/03/2019,05:16:00,0.000000,0.380000,0.005000,0.075000,12/03/2019,05:16:00,0.488551,0.003411,0.070191
12/03/2019,05:18:00,0.000000,0.300000,0.004000,0.075000,12/03/2019,05:18:00,0.513503,0.003951,0.072982
12/03/2019,05:20:00,0.000000,0.320000,0.004000,0.075000,12/03/2019,05:20:00,0.536861,0.004511,0.075717
12/03/2019,05:22:00,0.000000,0.380000,0.005000,0.075000,12/03/2019,05:22:00,0.555552,0.005004,0.078023
12/03/2019,05:24:00,1.200000,0.390000,0.005000,0.079000,12/03/2019,05:24:00,0.568017,0.005355,0.079613
12/03/2019,05:26:00,1.200000,0.380000,0.006000,0.084000,12/03/2019,05:26:00,0.575123,0.005562,0.080534
12/03/2019,05:28:00,1.200000,0.450000,0.007000,0.088000,12/03/2019,05:28:00,0.580485,0.005723,0.081240
12/03/2019,05:30:00,1.200000,0.450000,0.007000,0.088000,12/03/2019,05:30:00,0.586305,0.005902,0.082013
12/03/2019,05:32:00,1.200000,0.450000,0.008000,0.090000,12/03/2019,05:32:00,0.591784,0.006073,0.082749
12/03/2019,05:34:00,0.000000,0.400000,0.007000,0.090000,12/03/2019,05:34:00,0.597249,0.006248,0.083490
12/03/2019,05:36:00,0.000000,0.310000,0.005000,0.087000,12/03/2019,05:36:00,0.604606,0.006490,0.084501
12/03/2019,05:38:00,0.000000,0.340000,0.005000,0.085000,12/03/2019,05:38:00,0.610594,0.006691,0.085332
12/03/2019,05:40:00,0.000000,0.310000,0.005000,0.083000,12/03/2019,05:40:00,0.609110,0.006641,0.085125
12/03/2019,05:42:00,0.000000,0.230000,0.003000,0.082000,12/03/2019,05:42:00,0.600485,0.006354,0.083933
12/03/2019,05:44:00,0.000000,0.290000,0.004000,0.081000,12/03/2019,05:44:00,0.586848,0.005918,0.082085
12/03/2019,05:46:00,0.000000,0.330000,0.005000,0.082000,12/03/2019,05:46:00,0.568675,0.005374,0.079698
12/03/2019,05:48:00,0.000000,0.410000,0.006000,0.082000,12/03/2019,05:48:00,0.547099,0.004776,0.076969
12/03/2019,05:50:00,0.000000,0.350000,0.005000,0.083000,12/03/2019,05:50:00,0.527127,0.004270,0.074553
12/03/2019,05:52:00,1.200000,0.360000,0.006000,0.085000,12/03/2019,05:52:00,0.513889,0.003958,0.073011
12/03/2019,05:54:00,1.200000,0.370000,0.006000,0.086000,12/03/2019,05:54:00,0.511382,0.003901,0.072725
12/03/2019,05:56:00,1.200000,0.400000,0.006000,0.087000,12/03/2019,05:56:00,0.519966,0.004099,0.073713
12/03/2019,05:58:00,1.200000,0.380000,0.006000,0.087000,12/03/2019,05:58:00,0.537854,0.004537,0.075838
12/03/2019,06:00:00,1.200000,0.390000,0.006000,0.088000,12/03/2019,06:00:00,0.560548,0.005142,0.078654
12/03/2019,06:02:00,6.000000,0.420000,0.007000,0.089000,12/03/2019,06:02:00,0.582832,0.005795,0.081550
12/03/2019,06:04:00,6.000000,0.340000,0.006000,0.089000,12/03/2019,06:04:00,0.603791,0.006463,0.084388
12/03/2019,06:06:00,12.000000,0.400000,0.007000,0.091000,12/03/2019,06:06:00,0.634903,0.007560,0.088813
12/03/2019,06:08:00,6.000000,0.510000,0.010000,0.100000,12/03/2019,06:08:00,0.684814,0.009589,0.096375
12/03/2019,06:10:00,3.000000,0.520000,0.012000,0.113000,12/03/2019,06:10:00,0.738533,0.012176,0.105142
12/03/2019,06:12:00,3.000000,0.460000,0.012000,0.122000,12/03/2019,06:12:00,0.791557,0.015156,0.114350
12/03/2019,06:14:00,2.000000,0.620000,0.017000,0.125000,12/03/2019,06:14:00,0.852184,0.019098,0.125456
12/03/2019,06:16:00,2.000000,0.720000,0.020000,0.126000,12/03/2019,06:16:00,0.912594,0.023590,0.137013
12/03/2019,06:18:00,2.000000,0.730000,0.020000,0.125000,12/03/2019,06:18:00,0.951827,0.026786,0.144669
12/03/2019,06:20:00,3.000000,0.890000,0.023000,0.121000,12/03/2019,06:20:00,0.947271,0.027913,0.149087
12/03/2019,06:22:00,3.000000,0.840000,0.022000,0.122000,12/03/2019,06:22:00,0.939718,0.027711,0.149161
12/03/2019,06:24:00,2.000000,0.870000,0.023000,0.124000,12/03/2019,06:24:00,0.951873,0.026889,0.145027
12/03/2019,06:26:00,2.000000,0.870000,0.024000,0.127000,12/03/2019,06:26:00,0.941478,0.025920,0.142634
12/03/2019,06:28:00,2.000000,1.050000,0.028000,0.125000,12/03/2019,06:28:00,0.934031,0.025307,0.141174
12/03/2019,06:30:00,1.500000,1.020000,0.027000,0.124000,12/03/2019,06:30:00,0.934586,0.025352,0.141283
12/03/2019,06:32:00,1.500000,1.020000,0.027000,0.122000,12/03/2019,06:32:00,0.947935,0.026459,0.143903
12/03/2019,06:34:00,1.500000,0.970000,0.025000,0.121000,12/03/2019,06:34:00,0.947857,0.028626,0.151533
12/03/2019,06:36:00,1.500000,1.120000,0.030000,0.124000,12/03/2019,06:36:00,0.949775,0.030281,0.157142
12/03/2019,06:38:00,0.000000,1.200000,0.034000,0.130000,12/03/2019,06:38:00,1.262254,0.033413,0.139092
12/03/2019,06:40:00,0.000000,1.260000,0.036000,0.131000,12/03/2019,06:40:00,1.028333,0.033654,0.159962
12/03/2019,06:42:00,0.000000,1.240000,0.037000,0.133000,12/03/2019,06:42:00,1.017566,0.032643,0.157802
12/03/2019,06:44:00,0.000000,1.200000,0.034000,0.130000,12/03/2019,06:44:00,1.261317,0.032518,0.136786
12/03/2019,06:46:00,0.000000,1.170000,0.032000,0.126000,12/03/2019,06:46:00,0.917676,0.030027,0.159941
12/03/2019,06:48:00,1.200000,1.110000,0.030000,0.125000,12/03/2019,06:48:00,0.942542,0.028415,0.151356
12/03/2019,06:50:00,1.200000,1.140000,0.030000,0.122000,12/03/2019,06:50:00,0.949244,0.026568,0.144161
12/03/2019,06:52:00,1.200000,1.170000,0.030000,0.119000,12/03/2019,06:52:00,0.932481,0.025180,0.140871
12/03/2019,06:54:00,1.200000,1.060000,0.027000,0.119000,12/03/2019,06:54:00,0.918181,0.024027,0.138080
12/03/2019,06:56:00,1.200000,1.100000,0.028000,0.119000,12/03/2019,06:56:00,0.904952,0.022987,0.135513
12/03/2019,06:58:00,0.000000,1.110000,0.027000,0.118000,12/03/2019,06:58:00,0.894243,0.022164,0.133448
12/03/2019,07:00:00,0.000000,1.120000,0.029000,0.121000,12/03/2019,07:00:00,0.886605,0.021587,0.131981
12/03/2019,07:02:00,0.000000,1.060000,0.028000,0.123000,12/03/2019,07:02:00,0.881165,0.021182,0.130942
12/03/2019,07:04:00,1.200000,1.060000,0.027000,0.121000,12/03/2019,07:04:00,0.876796,0.020859,0.130107
12/03/2019,07:06:00,1.200000,1.040000,0.027000,0.122000,12/03/2019,07:06:00,0.872452,0.020541,0.129281
12/03/2019,07:08:00,1.200000,1.110000,0.029000,0.121000,12/03/2019,07:08:00,0.867871,0.020210,0.128412
12/03/2019,07:10:00,1.200000,1.090000,0.028000,0.120000,12/03/2019,07:10:00,0.863737,0.019913,0.127631
12/03/2019,07:12:00,1.200000,1.080000,0.028000,0.120000,12/03/2019,07:12:00,0.860665,0.019694,0.127051
12/03/2019,07:14:00,1.500000,1.100000,0.028000,0.120000,12/03/2019,07:14:00,0.858443,0.019537,0.126632
12/03/2019,07:16:00,1.500000,1.100000,0.028000,0.119000,12/03/2019,07:16:00,0.857340,0.019459,0.126425
12/03/2019,07:18:00,1.500000,1.170000,0.029000,0.119000,12/03/2019,07:18:00,0.859295,0.019597,0.126793
12/03/2019,07:20:00,1.500000,1.050000,0.027000,0.120000,12/03/2019,07:20:00,0.865107,0.020011,0.127889
12/03/2019,07:22:00,0.000000,1.150000,0.030000,0.122000,12/03/2019,07:22:00,0.871589,0.020479,0.129117
12/03/2019,07:24:00,0.000000,1.160000,0.029000,0.118000,12/03/2019,07:24:00,0.877787,0.020932,0.130296
12/03/2019,07:26:00,1.200000,1.120000,0.028000,0.118000,12/03/2019,07:26:00,0.885208,0.021482,0.131714
12/03/2019,07:28:00,1.200000,1.100000,0.028000,0.118000,12/03/2019,07:28:00,0.894440,0.022179,0.133486
12/03/2019,07:30:00,1.200000,1.190000,0.030000,0.118000,12/03/2019,07:30:00,0.904523,0.022954,0.135430
12/03/2019,07:32:00,1.200000,1.120000,0.028000,0.119000,12/03/2019,07:32:00,0.913376,0.023646,0.137146
12/03/2019,07:34:00,1.200000,1.080000,0.027000,0.118000,12/03/2019,07:34:00,0.919929,0.024167,0.138420
12/03/2019,07:36:00,0.000000,1.070000,0.027000,0.118000,12/03/2019,07:36:00,0.925543,0.024617,0.139515
12/03/2019,07:38:00,1.200000,1.050000,0.026000,0.117000,12/03/2019,07:38:00,0.929971,0.024976,0.140380
12/03/2019,07:40:00,1.200000,1.040000,0.026000,0.119000,12/03/2019,07:40:00,0.932203,0.025157,0.140817
12/03/2019,07:42:00,1.200000,1.080000,0.027000,0.119000,12/03/2019,07:42:00,0.932337,0.025168,0.140843
12/03/2019,07:44:00,1.200000,1.120000,0.028000,0.119000,12/03/2019,07:44:00,0.931253,0.025080,0.140631
12/03/2019,07:46:00,1.200000,1.030000,0.027000,0.123000,12/03/2019,07:46:00,0.929837,0.024965,0.140354
12/03/2019,07:48:00,0.000000,1.060000,0.029000,0.126000,12/03/2019,07:48:00,0.928205,0.024832,0.140035
12/03/2019,07:50:00,0.000000,1.220000,0.034000,0.129000,12/03/2019,07:50:00,0.925619,0.024623,0.139530
12/03/2019,07:52:00,0.000000,1.180000,0.032000,0.126000,12/03/2019,07:52:00,0.922827,0.024398,0.138985
12/03/2019,07:54:00,0.000000,1.130000,0.030000,0.124000,12/03/2019,07:54:00,0.923047,0.024416,0.139028
12/03/2019,07:56:00,1.200000,1.110000,0.029000,0.123000,12/03/2019,07:56:00,0.926101,0.024662,0.139624
12/03/2019,07:58:00,1.200000,1.050000,0.028000,0.124000,12/03/2019,07:58:00,0.928159,0.024829,0.140026
12/03/2019,08:00:00,1.200000,1.080000,0.029000,0.124000,12/03/2019,08:00:00,0.927798,0.024799,0.139955
12/03/2019,08:02:00,1.200000,1.110000,0.030000,0.124000,12/03/2019,08:02:00,0.924863,0.024562,0.139382
12/03/2019,08:04:00,1.200000,1.100000,0.029000,0.122000,12/03/2019,08:04:00,0.919448,0.024128,0.138327
12/03/2019,08:06:00,0.000000,1.110000,0.029000,0.121000,12/03/2019,08:06:00,0.911894,0.023530,0.136858
12/03/2019,08:08:00,0.000000,1.120000,0.028000,0.118000,12/03/2019,08:08:00,0.903377,0.022865,0.135209
12/03/2019,08:10:00,1.500000,1.110000,0.028000,0.119000,12/03/2019,08:10:00,0.896395,0.022328,0.133862
12/03/2019,08:12:00,1.500000,1.080000,0.027000,0.119000,12/03/2019,08:12:00,0.891450,0.021952,0.132911
12/03/2019,08:14:00,1.500000,1.110000,0.028000,0.120000,12/03/2019,08:14:00,0.887560,0.021658,0.132164
12/03/2019,08:16:00,1.500000,1.120000,0.029000,0.122000,12/03/2019,08:16:00,0.885491,0.021504,0.131768
12/03/2019,08:18:00,12.000000,1.100000,0.028000,0.120000,12/03/2019,08:18:00,0.885966,0.021539,0.131859
12/03/2019,08:20:00,6.000000,1.100000,0.029000,0.124000,12/03/2019,08:20:00,0.887205,0.021632,0.132096
12/03/2019,08:22:00,0.000000,1.140000,0.030000,0.123000,12/03/2019,08:22:00,0.887045,0.021620,0.132066
12/03/2019,08:24:00,0.000000,1.140000,0.032000,0.127000,12/03/2019,08:24:00,0.883519,0.021356,0.131391
12/03/2019,08:26:00,0.000000,1.150000,0.032000,0.126000,12/03/2019,08:26:00,0.875014,0.020729,0.129768
12/03/2019,08:28:00,0.000000,1.040000,0.028000,0.123000,12/03/2019,08:28:00,0.862542,0.019828,0.127406
12/03/2019,08:30:00,0.000000,1.120000,0.028000,0.119000,12/03/2019,08:30:00,0.850474,0.018979,0.125136
12/03/2019,08:32:00,0.000000,1.190000,0.030000,0.118000,12/03/2019,08:32:00,0.843213,0.018479,0.123780
12/03/2019,08:34:00,0.000000,1.170000,0.029000,0.118000,12/03/2019,08:34:00,0.841586,0.018368,0.123477
12/03/2019,08:36:00,0.000000,1.180000,0.029000,0.116000,12/03/2019,08:36:00,0.843893,0.018525,0.123906
12/03/2019,08:38:00,0.000000,1.140000,0.028000,0.116000,12/03/2019,08:38:00,0.849930,0.018941,0.125034
12/03/2019,08:40:00,0.000000,1.150000,0.028000,0.115000,12/03/2019,08:40:00,0.857183,0.019448,0.126395
12/03/2019,08:42:00,1.200000,1.160000,0.027000,0.114000,12/03/2019,08:42:00,0.860807,0.019704,0.127078
12/03/2019,08:44:00,1.200000,1.170000,0.029000,0.116000,12/03/2019,08:44:00,0.861819,0.019776,0.127268
12/03/2019,08:46:00,1.200000,1.150000,0.028000,0.115000,12/03/2019,08:46:00,0.863367,0.019887,0.127561
12/03/2019,08:48:00,1.200000,1.220000,0.030000,0.117000,12/03/2019,08:48:00,0.863593,0.019903,0.127603
12/03/2019,08:50:00,1.200000,1.120000,0.028000,0.119000,12/03/2019,08:50:00,0.860515,0.019684,0.127023
12/03/2019,08:52:00,1.200000,1.200000,0.031000,0.121000,12/03/2019,08:52:00,0.857120,0.019444,0.126383
12/03/2019,08:54:00,1.200000,1.160000,0.029000,0.117000,12/03/2019,08:54:00,0.855537,0.019332,0.126086
12/03/2019,08:56:00,1.200000,1.170000,0.028000,0.114000,12/03/2019,08:56:00,0.857177,0.019448,0.126394
12/03/2019,08:58:00,1.200000,1.200000,0.028000,0.113000,12/03/2019,08:58:00,0.863254,0.019879,0.127539
12/03/2019,09:00:00,1.200000,1.200000,0.028000,0.112000,12/03/2019,09:00:00,0.871185,0.020449,0.129041
12/03/2019,09:02:00,1.200000,1.130000,0.027000,0.113000,12/03/2019,09:02:00,0.878234,0.020965,0.130382
12/03/2019,09:04:00,1.200000,1.140000,0.027000,0.113000,12/03/2019,09:04:00,0.884105,0.021400,0.131503
12/03/2019,09:06:00,1.200000,1.160000,0.027000,0.112000,12/03/2019,09:06:00,0.889375,0.021795,0.132512
12/03/2019,09:08:00,1.200000,1.170000,0.027000,0.112000,12/03/2019,09:08:00,0.894274,0.022166,0.133454
12/03/2019,09:10:00,1.200000,1.170000,0.028000,0.114000,12/03/2019,09:10:00,0.898617,0.022498,0.134290
12/03/2019,09:12:00,0.000000,0.350000,0.008000,0.114000,12/03/2019,09:12:00,0.902017,0.022760,0.134946
12/03/2019,09:14:00,0.000000,1.130000,0.027000,0.115000,12/03/2019,09:14:00,0.905137,0.023001,0.135549
12/03/2019,09:16:00,0.000000,1.180000,0.029000,0.118000,12/03/2019,09:16:00,0.908502,0.023263,0.136201
12/03/2019,09:18:00,0.000000,1.150000,0.030000,0.121000,12/03/2019,09:18:00,0.908301,0.023248,0.136162
12/03/2019,09:20:00,0.000000,1.130000,0.031000,0.125000,12/03/2019,09:20:00,0.902054,0.022762,0.134953
12/03/2019,09:22:00,1.200000,1.020000,0.027000,0.124000,12/03/2019,09:22:00,0.890770,0.021900,0.132780
12/03/2019,09:24:00,1.200000,1.160000,0.029000,0.119000,12/03/2019,09:24:00,0.876429,0.020832,0.130038
12/03/2019,09:26:00,1.200000,0.960000,0.023000,0.114000,12/03/2019,09:26:00,0.860514,0.019684,0.127022
12/03/2019,09:28:00,1.200000,1.220000,0.029000,0.115000,12/03/2019,09:28:00,0.845257,0.018619,0.124161
12/03/2019,09:30:00,1.200000,1.100000,0.027000,0.116000,12/03/2019,09:30:00,0.835518,0.017957,0.122350
12/03/2019,09:32:00,0.000000,1.320000,0.032000,0.114000,12/03/2019,09:32:00,0.835041,0.017925,0.122262
12/03/2019,09:34:00,0.000000,1.170000,0.028000,0.114000,12/03/2019,09:34:00,0.842208,0.018410,0.123593
12/03/2019,09:36:00,0.000000,1.110000,0.027000,0.115000,12/03/2019,09:36:00,0.851723,0.019066,0.125370
12/03/2019,09:38:00,0.000000,1.150000,0.028000,0.116000,12/03/2019,09:38:00,0.860115,0.019655,0.126947
12/03/2019,09:40:00,0.000000,1.180000,0.029000,0.117000,12/03/2019,09:40:00,0.864176,0.019944,0.127714
12/03/2019,09:42:00,0.000000,0.300000,0.007000,0.117000,12/03/2019,09:42:00,0.861707,0.019768,0.127247
12/03/2019,09:44:00,1.200000,1.170000,0.029000,0.117000,12/03/2019,09:44:00,0.854020,0.019226,0.125801
12/03/2019,09:46:00,1.200000,1.120000,0.028000,0.118000,12/03/2019,09:46:00,0.844254,0.018550,0.123974
12/03/2019,09:48:00,1.200000,1.160000,0.029000,0.119000,12/03/2019,09:48:00,0.834773,0.017908,0.122212
12/03/2019,09:50:00,1.200000,1.160000,0.030000,0.120000,12/03/2019,09:50:00,0.827483,0.017423,0.120866
12/03/2019,09:52:00,1.200000,1.160000,0.029000,0.119000,12/03/2019,09:52:00,0.822832,0.017118,0.120011
12/03/2019,09:54:00,0.000000,1.260000,0.031000,0.117000,12/03/2019,09:54:00,0.820077,0.016939,0.119506
12/03/2019,09:56:00,0.000000,1.140000,0.027000,0.113000,12/03/2019,09:56:00,0.819005,0.016870,0.119310
12/03/2019,09:58:00,0.000000,1.160000,0.028000,0.114000,12/03/2019,09:58:00,0.819100,0.016876,0.119328
12/03/2019,10:00:00,1.200000,1.170000,0.027000,0.113000,12/03/2019,10:00:00,0.818045,0.016808,0.119135
12/03/2019,10:02:00,1.200000,1.120000,0.028000,0.117000,12/03/2019,10:02:00,0.813956,0.016546,0.118389
12/03/2019,10:04:00,1.200000,1.160000,0.029000,0.118000,12/03/2019,10:04:00,0.807733,0.016152,0.117259
12/03/2019,10:06:00,1.200000,1.080000,0.026000,0.114000,12/03/2019,10:06:00,0.801065,0.015736,0.116054
12/03/2019,10:08:00,1.200000,1.180000,0.027000,0.111000,12/03/2019,10:08:00,0.796033,0.015427,0.115150
12/03/2019,10:10:00,0.000000,1.090000,0.025000,0.111000,12/03/2019,10:10:00,0.795159,0.015374,0.114994
12/03/2019,10:12:00,0.000000,0.590000,0.014000,0.111000,12/03/2019,10:12:00,0.799783,0.015657,0.115824
12/03/2019,10:14:00,1.200000,0.620000,0.015000,0.113000,12/03/2019,10:14:00,0.811438,0.016386,0.117931
12/03/2019,10:16:00,1.200000,0.480000,0.011000,0.114000,12/03/2019,10:16:00,0.826065,0.017330,0.120605
12/03/2019,10:18:00,1.200000,0.580000,0.014000,0.114000,12/03/2019,10:18:00,0.837266,0.018075,0.122675
12/03/2019,10:20:00,1.200000,0.890000,0.022000,0.115000,12/03/2019,10:20:00,0.842885,0.018456,0.123719
12/03/2019,10:22:00,1.200000,1.000000,0.024000,0.114000,12/03/2019,10:22:00,0.843828,0.018521,0.123895
12/03/2019,10:24:00,0.000000,1.140000,0.027000,0.113000,12/03/2019,10:24:00,0.840001,0.018260,0.123182
12/03/2019,10:26:00,0.000000,1.150000,0.027000,0.113000,12/03/2019,10:26:00,0.829915,0.017584,0.121314
12/03/2019,10:28:00,0.000000,1.140000,0.027000,0.113000,12/03/2019,10:28:00,0.816772,0.016726,0.118902
12/03/2019,10:30:00,0.000000,1.130000,0.026000,0.112000,12/03/2019,10:30:00,0.805360,0.016003,0.116829
12/03/2019,10:32:00,0.000000,0.890000,0.021000,0.113000,12/03/2019,10:32:00,0.797680,0.015528,0.115446
12/03/2019,10:34:00,0.000000,0.920000,0.022000,0.113000,12/03/2019,10:34:00,0.793976,0.015302,0.114782
12/03/2019,10:36:00,0.000000,0.750000,0.018000,0.114000,12/03/2019,10:36:00,0.795050,0.015367,0.114974
12/03/2019,10:38:00,0.000000,1.060000,0.026000,0.115000,12/03/2019,10:38:00,0.799222,0.015623,0.115723
12/03/2019,10:40:00,0.000000,1.150000,0.028000,0.117000,12/03/2019,10:40:00,0.803639,0.015896,0.116518
12/03/2019,10:42:00,0.000000,1.110000,0.028000,0.119000,12/03/2019,10:42:00,0.808504,0.016200,0.117398
12/03/2019,10:44:00,0.000000,1.150000,0.028000,0.117000,12/03/2019,10:44:00,0.814710,0.016594,0.118526
12/03/2019,10:46:00,0.000000,1.160000,0.028000,0.115000,12/03/2019,10:46:00,0.820710,0.016980,0.119622
12/03/2019,10:48:00,1.200000,0.080000,0.002000,0.113000,12/03/2019,10:48:00,0.824526,0.017229,0.120322
12/03/2019,10:50:00,1.200000,0.480000,0.011000,0.113000,12/03/2019,10:50:00,0.825298,0.017279,0.120464
12/03/2019,10:52:00,1.200000,0.720000,0.017000,0.113000,12/03/2019,10:52:00,0.822665,0.017107,0.119980
12/03/2019,10:54:00,1.200000,0.170000,0.004000,0.114000,12/03/2019,10:54:00,0.816937,0.016737,0.118932
12/03/2019,10:56:00,1.200000,0.860000,0.021000,0.115000,12/03/2019,10:56:00,0.809264,0.016248,0.117536
12/03/2019,10:58:00,0.000000,1.040000,0.025000,0.114000,12/03/2019,10:58:00,0.800588,0.015707,0.115971
12/03/2019,11:00:00,0.000000,0.830000,0.019000,0.112000,12/03/2019,11:00:00,0.791393,0.015146,0.114320
12/03/2019,11:02:00,0.000000,0.000000,0.000000,0.113000,12/03/2019,11:02:00,0.782055,0.014590,0.112662
12/03/2019,11:04:00,0.000000,0.100000,0.002000,0.112000,12/03/2019,11:04:00,0.773657,0.014101,0.111185
12/03/2019,11:06:00,0.000000,0.840000,0.020000,0.112000,12/03/2019,11:06:00,0.768596,0.013812,0.110298
12/03/2019,11:08:00,0.000000,0.760000,0.017000,0.111000,12/03/2019,11:08:00,0.769313,0.013853,0.110423
12/03/2019,11:10:00,0.000000,0.690000,0.016000,0.111000,12/03/2019,11:10:00,0.774641,0.014158,0.111356
12/03/2019,11:12:00,0.000000,0.710000,0.016000,0.110000,12/03/2019,11:12:00,0.781582,0.014562,0.112578
12/03/2019,11:14:00,0.000000,0.650000,0.015000,0.110000,12/03/2019,11:14:00,0.787525,0.014914,0.113632
12/03/2019,11:16:00,0.000000,0.590000,0.013000,0.109000,12/03/2019,11:16:00,0.788944,0.014999,0.113884
12/03/2019,11:18:00,0.000000,0.700000,0.016000,0.109000,12/03/2019,11:18:00,0.783705,0.014687,0.112954
12/03/2019,11:20:00,0.000000,0.560000,0.012000,0.108000,12/03/2019,11:20:00,0.773374,0.014085,0.111133
12/03/2019,11:22:00,0.000000,0.570000,0.012000,0.107000,12/03/2019,11:22:00,0.760809,0.013375,0.108946
12/03/2019,11:24:00,0.000000,0.670000,0.015000,0.107000,12/03/2019,11:24:00,0.747242,0.012637,0.106623
12/03/2019,11:26:00,0.000000,0.610000,0.013000,0.107000,12/03/2019,11:26:00,0.733663,0.011924,0.104323
12/03/2019,11:28:00,0.000000,0.590000,0.013000,0.108000,12/03/2019,11:28:00,0.721160,0.011292,0.102242
12/03/2019,11:30:00,0.000000,0.220000,0.005000,0.109000,12/03/2019,11:30:00,0.711276,0.010810,0.100619
12/03/2019,11:32:00,1.200000,0.520000,0.012000,0.108000,12/03/2019,11:32:00,0.705588,0.010539,0.099694
12/03/2019,11:34:00,1.200000,0.490000,0.011000,0.107000,12/03/2019,11:34:00,0.706967,0.010604,0.099917
12/03/2019,11:36:00,1.200000,0.550000,0.012000,0.108000,12/03/2019,11:36:00,0.716883,0.011082,0.101537
12/03/2019,11:38:00,1.200000,0.570000,0.013000,0.107000,12/03/2019,11:38:00,0.734162,0.011949,0.104406
12/03/2019,11:40:00,1.200000,0.590000,0.013000,0.107000,12/03/2019,11:40:00,0.752113,0.012899,0.107457
12/03/2019,11:42:00,0.000000,0.650000,0.014000,0.108000,12/03/2019,11:42:00,0.763374,0.013518,0.109390
12/03/2019,11:44:00,0.000000,0.720000,0.016000,0.109000,12/03/2019,11:44:00,0.765274,0.013624,0.109720
12/03/2019,11:46:00,0.000000,0.530000,0.012000,0.108000,12/03/2019,11:46:00,0.758310,0.013236,0.108514
12/03/2019,11:48:00,0.000000,0.730000,0.016000,0.108000,12/03/2019,11:48:00,0.745820,0.012560,0.106375
12/03/2019,11:50:00,0.000000,0.550000,0.012000,0.107000,12/03/2019,11:50:00,0.732503,0.011864,0.104128
12/03/2019,11:52:00,0.000000,0.570000,0.012000,0.107000,12/03/2019,11:52:00,0.721658,0.011317,0.102324
12/03/2019,11:54:00,0.000000,0.840000,0.019000,0.110000,12/03/2019,11:54:00,0.713239,0.010905,0.100939
12/03/2019,11:56:00,0.000000,0.190000,0.004000,0.112000,12/03/2019,11:56:00,0.705983,0.010558,0.099758
12/03/2019,11:58:00,0.000000,0.000000,0.000000,0.108000,12/03/2019,11:58:00,0.698917,0.010227,0.098618
12/03/2019,12:00:00,0.000000,0.520000,0.011000,0.106000,12/03/2019,12:00:00,0.691833,0.009903,0.097486
12/03/2019,12:02:00,0.000000,0.630000,0.013000,0.105000,12/03/2019,12:02:00,0.685040,0.009599,0.096410
12/03/2019,12:04:00,0.000000,0.700000,0.015000,0.105000,12/03/2019,12:04:00,0.679022,0.009335,0.095466
12/03/2019,12:06:00,0.000000,0.540000,0.011000,0.103000,12/03/2019,12:06:00,0.674213,0.009128,0.094718
12/03/2019,12:08:00,0.000000,0.400000,0.008000,0.103000,12/03/2019,12:08:00,0.670572,0.008974,0.094155
12/03/2019,12:10:00,0.000000,0.570000,0.012000,0.104000,12/03/2019,12:10:00,0.667648,0.008851,0.093705
12/03/2019,12:12:00,0.000000,0.550000,0.011000,0.104000,12/03/2019,12:12:00,0.664848,0.008735,0.093275
12/03/2019,12:14:00,0.000000,0.580000,0.012000,0.102000,12/03/2019,12:14:00,0.661694,0.008605,0.092794
12/03/2019,12:16:00,0.000000,0.580000,0.012000,0.101000,12/03/2019,12:16:00,0.658070,0.008457,0.092244
